spg,a,b,c,alpha,beta,gamma,wp0,x0,y0,z0,wp1,x1,y1,z1,wp2,x2,y2,z2,wp3,x3,y3,z3,wp4,x4,y4,z4,wp5,x5,y5,z5,wp6,x6,y6,z6,wp7,x7,y7,z7,energy,label
201,4.486527076602071,12.833292926224606,6.892944556207055,1.5707963267948966,1.57075116256908,1.5707963267948966,2,0.07018583636498482,0.7802178691679794,0.0006820536247580423,0,0.0001349578216962061,0.733315875460811,0.02955189513631553,0,0.3077561773736345,0.015131537911567874,0.471599618736011,2,0.07869956172470369,0.7333163074778288,0.44783122619336285,-1,-1.0,-1.0,-0.9997369015248945,-1,-0.999219540159917,-1.0,-1.0,-1,-0.9999901781683554,-1.0,-1.0,-1,-1.0,-0.9998840575983041,-1.0,-8.694338742183357,5
181,10.866254477995756,9.057189837662973,12.534403995033442,1.5707963267948966,1.5707851053121984,2.094206562165838,0,0.7683394801998468,0.448807323516109,0.004705552987031116,0,0.5695962459036831,0.3308679473679552,0.47291541468451287,0,0.6429155321506186,0.16113527361510452,0.8114578795907831,0,0.4263612777990386,0.3514080129842432,0.247276577391072,3,0.40497901755564625,0.02866147580250236,0.8337191426026785,0,0.04451197215273274,0.7008302570182863,0.5304233422318253,-1,-1.0,-1.0,-0.9999195205260549,-1,-1.0,-0.9998065366100701,-0.9999380341497147,-8.747869952333367,51
68,4.8294555145178135,7.059628665416503,7.580072530405573,1.5707963267948966,1.570816320756886,1.5708610296222785,3,0.6399680797975509,0.694082295131773,0.50973391000003,0,0.10658556109404307,0.16673945950576785,0.1814690543195872,0,0.7701858945793167,0.553354960614801,0.7562596186591576,-1,-0.9997603950078855,-0.996774345392377,-1.0,-1,-1.0,-0.9978760377064728,-0.9984781707150149,-1,-0.9984590510866413,-1.0,-1.0,-1,-1.0,-0.999958368747974,-0.9999928257100028,-1,-0.9999811104497023,-1.0,-1.0,-8.482684076406075,58
81,4.624199448797365,4.6727218825435255,7.689780617282891,1.5707963267948966,1.5707547244399187,1.5707963267948966,0,0.05262735122375291,0.23506201250535597,0.7237496958909017,0,0.14011038936552417,0.6929363047014332,0.46435494447354264,0,0.3915947569200721,0.9962851880491389,0.5039395805150508,0,0.9417475403161714,0.4628066784777486,0.9469759011456154,0,0.8147148157488704,0.7513904765207899,0.6878933877097436,-1,-0.9979566011438102,-1.0,-0.9985613886523139,-1,-0.9999851606465417,-0.9999354880127638,-0.9999236726200104,-1,-1.0,-1.0,-1.0,-8.530203554981746,67
166,6.693949745108977,6.632104680106851,2.4150307746492534,1.5707963267948966,1.5707919347454025,2.09431709612322,1,0.6854213047602465,0.9618680206249398,0.5964865393590526,1,0.5621223864530677,-0.01349689010795568,0.35449338879211,0,0.2251738229480933,0.3623475552373668,0.4806003048995701,-1,-0.9994943665662935,-0.9976454559155628,-1.0,-1,-0.9988303962254582,-1.0,-1.0,-1,-1.0,-0.9998227515171818,-1.0,-1,-1.0,-1.0,-0.9998975795554135,-1,-0.9999760746277804,-0.999972405109365,-1.0,-8.340778496613213,4
155,11.551375006449673,11.726517844340682,6.724398335337741,1.5707963267948966,1.5707506439613206,2.0943951023931957,0,0.6504752438005132,0.09087232905540744,0.9999998784401664,0,0.7175051797337619,0.5343076729076373,0.46403943584130075,0,0.1994130355193263,0.9269038103817756,0.4918474443503938,0,0.843933280755718,0.046957618506404696,0.7029148132689744,-1,-1.0,-0.994441574595774,-0.9981515934989478,-1,-1.0,-0.9998593236993603,-1.0,-1,-0.9999547203125465,-1.0,-1.0,-1,-1.0,-0.9999839128140665,-0.9999757184830546,-7.986411199141654,12
141,6.537503609880099,2.429288071921884,4.845449187532934,1.5707963267948966,1.5707814968683929,1.5708492725475798,0,0.21082948654199962,0.005997883053217521,0.13058457591733816,1,0.007171382890257892,0.8806566184257131,0.5406542341467083,4,0.750432727334552,0.09931028587853154,0.8249397891947471,4,0.39111551181759774,0.7526210860190629,0.043433818412437375,4,0.028584159890159735,0.6651880381120336,0.01567455662363284,-1,-0.997123106330486,-0.999992730037577,-1.0,-1,-0.9999625486098812,-0.9998874080995693,-1.0,-1,-1.0,-1.0,-0.9999632209553586,-8.514749422923867,2
112,7.4061444734060276,7.195175233617339,6.626278089377656,1.5707963267948966,1.570772119802835,1.570851359296197,0,0.23698491039995884,0.31204799531025984,0.7419673349095014,0,0.5549879960042724,0.4021437614754004,0.2945936751486321,0,0.16720359915561495,0.18254306094544506,0.678525669998455,-1,0.7851796862165762,0.7723055558167919,0.5754604435661935,0,0.7088312563729404,0.7529141818387064,0.06077124277364325,-1,-1.0,-1.0,-0.9992911963276465,-1,-1.0,-0.9998739963160187,-1.0,-1,-1.0,-0.999940192810692,-1.0,-8.326286217638996,125
201,9.386904870149218,4.587900394578011,10.967045903609552,1.5707963267948966,1.5711261404032648,1.5707963267948966,2,0.0024351005996044468,0.5347382233280252,0.5887944461551565,1,0.5164687266572366,0.5107835502463817,0.0004148592200577672,-1,0.560975050064044,0.06316301848371456,0.500640074298838,0,0.20266442236116256,0.48996438688789384,0.44892358121501746,1,0.3103498267012289,0.21983781695543275,0.4858110051466429,-1,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1,-1.0,-0.9999468900328677,-1.0,-8.560564021863579,24
230,11.607652730859558,11.41991451170038,10.496437085825153,1.5707963267948966,1.5708344933114677,1.5707963267948966,0,0.29180482519942685,0.20384188201136058,0.26728677476807183,2,0.08125313623984338,0.3779259444287426,0.476456491005645,0,0.1431323824812489,0.23933124844232892,0.7269142160382682,-1,-0.9962942340069812,-1.0,-0.9944806170730267,-1,-0.9976756441589897,-1.0,-1.0,-1,-1.0,-0.9999860078581085,-1.0,-1,-0.9999461893469099,-1.0,-0.9999291482825812,-1,-0.9999059907404672,-1.0,-0.9999272658684687,-8.268105331293587,27
122,6.6464705938995925,7.068912087675224,7.247479715545494,1.5707963267948966,1.5707958955744807,1.5707963267948966,1,0.5095799395994494,0.5124484284938038,0.0,0,0.18551177405734912,0.28859698930402755,0.13320615619793988,-1,-0.9999216935851214,-0.9940242604395124,-1.0,-1,-1.0,-0.9922197237028906,-0.998368923519095,-1,-0.9997299349875828,-1.0,-1.0,-1,-0.9976050904173538,-0.9999715045094721,-0.9984787468698394,-1,-1.0,-0.9999684615638194,-1.0,-1,-1.0,-0.9999846066837071,-1.0,-8.214742107163557,48
199,9.517599564914304,9.526177844235585,4.783820103601512,1.5707963267948966,1.5707340736690756,1.5707963267948966,2,0.6538741485331659,0.6164894649410788,0.858296025058911,2,0.5600359309623438,0.38477022591641474,0.1191069778205599,0,0.3734807880991014,0.5592928494646199,0.07512931573755155,0,0.9015696350635145,0.42851917796649497,0.4321479527666809,0,0.3645609624342792,0.5416288751562287,0.3786313396313213,0,0.8912109551734699,0.5453101590443152,0.680288992593236,-1,-0.9999411206550186,-1.0,-1.0,-1,-0.9999532195964399,-0.9999570049827904,-0.999949412937821,-8.272631312695504,26
139,4.155390136406102,5.240925967741845,11.865009361147763,1.5707963267948966,1.5707661868682232,1.5707963267948966,0,0.21723408148464973,0.7615677885127138,0.7044565383257919,0,0.13540647300783776,0.8133787795666749,0.3382867210255553,-1,-0.9711118974825135,-1.0,-1.0,-1,-0.9966063700394432,-1.0,-1.0,-1,-1.0,-0.9984275803065182,-1.0,-1,-1.0,-0.9999766707918261,-1.0,-1,-0.9999923356708754,-0.9999161588285609,-1.0,-1,-1.0,-1.0,-0.9999643427393509,-8.353243131070888,41
50,4.979408732634409,4.808480918917875,12.106296910276201,1.5707963267948966,1.5707889932532244,1.570864931881564,0,0.5083945645683541,0.9282969835338907,0.10092195768593623,0,0.003555447160717077,0.015026258772354407,0.3598228009828894,-1,-0.9677752367026669,-0.9864290177108135,-0.9830158520240108,-1,-0.9979934864986154,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1,-0.9992798640914579,-1.0,-1.0,-1,-0.9999469208559002,-0.9999841916115177,-0.9999045152958664,-1,-0.9999586954341186,-1.0,-1.0,-8.508381991377158,46
115,8.070479740817813,7.940607668374796,6.118649333329243,1.5707963267948966,1.5707410149150203,1.5707963267948966,0,0.5685610681857699,0.3990666424163832,0.7242578190921372,0,0.258939207504363,0.14489575652472636,0.48582299862442097,0,0.28967517372784457,0.22554533802426155,0.6005563728128133,0,0.3069564171628917,0.7290605847990577,0.8554993914748473,0,0.48591175283822696,0.7632499542425033,0.5982695100316311,-1,-1.0,-1.0,-0.999652891381409,-1,-0.9999363885535963,-1.0,-1.0,-1,-0.9999341444825067,-0.9999690301166629,-1.0,-8.572993963459608,123
208,3.1256017725923595,9.039267894300483,4.256619127706995,1.5707963267948966,1.5707813520194527,1.5708901889418467,0,0.20448105029889949,0.9031002682933199,0.8635285886158276,3,0.005618746138375728,0.021312125178012266,0.018431728033356624,0,0.4415039639648833,0.3339578085648432,0.08451439997971853,0,0.8256253354852268,0.04435172112734968,0.5369262707278784,0,0.018013637199886624,0.717893870869821,0.32091278431566095,-1,-0.9999371240088366,-0.9998709866694095,-1.0,-1,-1.0,-0.9999598452087556,-0.9999670575383118,-1,-0.9999159866891629,-0.999989297935399,-1.0,-8.302309891397897,56
134,9.487775154108506,9.759487233966691,3.4796373232321067,1.5707963267948966,1.5707650126166854,1.5708898339832593,1,0.6241445261406512,0.12525621471827864,0.6419925815921054,0,0.6817261249126648,0.9045126380133005,0.5582545656965087,0,0.19497724427225036,0.8416333078045342,0.9056078709612767,3,0.9239815914091181,0.7359667209255293,0.5073815559768505,1,0.20766225413035602,0.9032815649235952,0.5543387587533102,0,0.8867842258305078,0.9398498566154712,0.8996691796820864,-1,-0.9999997312841845,-1.0,-0.999970433909757,-1,-1.0,-0.9999350569609997,-1.0,-8.986275686127142,104
207,8.096252461997041,8.782954470660473,4.422803132005293,1.5707963267948966,1.5708806010007943,1.5708777395622167,4,0.61373926062223,0.29312853932466826,0.0,0,0.0932717985437054,0.35056096136254133,0.2356702337382533,0,0.09937746488120344,0.6051628338808595,0.6643753155984861,-1,-1.0,-1.0,-1.0,-1,-0.9922855839748999,-0.9961303325242978,-0.9994742177600853,-1,-0.9996749149110453,-0.9999503405099007,-0.9976162746366986,-1,-1.0,-1.0,-0.999975281241251,-1,-0.9999769126537296,-0.9999647185173408,-1.0,-8.735413482408537,26
57,4.589078120387479,5.323826452086365,11.122174320584685,1.5707963267948966,1.570806805821597,1.570890861491354,2,0.507669198577732,0.014773853230152418,0.007128441081122731,0,0.454348291793768,0.5945513037734969,0.48334689092228095,0,0.27402951800839,0.33146396178638887,0.6630299596192846,2,0.8880937344153192,0.18613105118159362,0.2551685149541193,-1,-1.0,-0.9972092913636464,-0.9968808777665696,-1,-0.9985067958832032,-1.0,-1.0,-1,-0.9999616564331372,-0.9999242700371697,-0.9998440779053326,-1,-1.0,-1.0,-1.0,-8.390667579831042,42
5,7.035787068073726,6.396476207361275,3.7594076931007683,1.5707963267948966,1.5709614714328188,1.5707963267948966,0,0.6156579355299632,0.2360542663140674,0.08043459999196767,0,0.19223568408779673,0.24997792906592442,0.2672301417339121,4,0.5620227634517488,0.33121826843790325,0.9545919160058214,0,0.19733653952100322,0.7312287717384639,0.26544653139821195,0,0.49990798639827905,0.7585145746892886,0.7916900273991085,-1,-0.9989348659679692,-0.9998789707734597,-1.0,-1,-0.9999345753021718,-1.0,-1.0,-1,-0.9999462627369484,-1.0,-0.9999710083393907,-8.36153016465853,55
22,8.867944824106292,8.592285872426803,8.961876466971992,1.5707963267948966,1.5708162598100872,1.5708074497741564,0,0.08382585374219613,0.32266359506947045,0.9308974611125564,0,0.21028229118056818,0.3947195877853988,0.4755983592936787,0,0.6618124769053076,0.12897222067395972,0.587571881590806,-1,-1.0,-0.9955469668653206,-0.9997984933074497,-1,-0.9996806088510771,-0.9949299686602674,-1.0,-1,-0.999271145696233,-1.0,-0.9982713346736591,-1,-1.0,-0.9999955724700093,-1.0,-1,-1.0,-0.9999549247506988,-0.9999766126079391,-8.331346761774988,48
155,11.270176507545688,13.104444417446048,7.412384393121707,1.5707963267948966,1.5707107394596735,2.0941385884209396,0,0.6481574297199837,0.06015925234703798,0.4102415897963598,0,0.5658200042507937,0.3798755346803467,0.5162213872297859,0,0.455998458538978,0.5252326883348802,0.01702325281574371,0,0.901183831998054,0.012739838548224422,0.7150114526826462,0,0.5921783984491518,0.028058279315345845,0.40334258027405584,-1,-0.9985117985827174,-1.0,-0.9997362219625497,-1,-1.0,-1.0,-0.999891492578916,-1,-0.9999831246273695,-1.0,-1.0,-8.17473413732159,129
119,5.712723706266247,2.5590573949505915,9.803925453339613,1.5707963267948966,1.5708157396503035,1.5708456554488368,5,0.5177174541190804,0.008868403340239929,0.07042309626284565,5,0.6132453180248953,0.28160153974128993,0.5586120605100197,0,0.7041679127491469,0.498448385051753,0.39244427064559584,2,0.6582141567043924,0.5383990253579437,0.9409565341214704,1,0.42034572948167565,0.559877300615278,0.8986653934309385,11,0.0566652074357534,0.004201847235164528,0.6013568139639357,-1,0.46516838688164014,0.4719919371063384,0.08261616902584928,-1,-1.0,-0.9990658017988506,-1.0,-7.975767495952391,1
212,5.637882440422203,2.5578666917932056,4.991558229491613,1.5707963267948966,1.5707324205804738,1.5709162650045219,1,0.5524132292245965,0.0,0.677459615532377,5,0.013835968926809317,0.4583067347834443,0.46287109090737966,4,-1.0,-0.9986829809452282,0.7491854793195667,-1,-0.9960932185233532,-0.995125107909502,-1.0,-1,-1.0,-1.0,-1.0,-1,-0.9993103658230866,-0.9986454421820351,-1.0,-1,-0.9999460148773032,-0.9999592815833155,-1.0,-1,-1.0,-1.0,-0.9999436589023668,-7.696247499999999,1
58,3.247136593410794,2.726354057941213,7.649231974736279,1.5707963267948966,1.5707829437261072,1.5708385923892008,0,0.6520736827985351,0.5707043297781658,0.7620641237781779,4,0.005012506360014135,0.49212274699160546,0.8555520769645769,2,0.2588374072538113,0.2985110164454524,0.1212008097744178,-1,-1.0,-1.0,-0.9993969761979741,-1,-1.0,-0.9962196863401145,-0.9957946804949976,-1,-0.9982785710928042,-1.0,-1.0,-1,-1.0,-0.9999266531778813,-1.0,-1,-1.0,-1.0,-0.9999871026963543,-8.99413148093283,39
52,9.109260187182002,9.537474195256921,4.6945982898558505,1.5707963267948966,1.5707435148480546,1.5708469229270048,0,0.5268937611090365,0.6022839838436718,0.5224671692943518,0,0.22353664740669554,0.7559779041011484,0.9388443422864061,0,0.41252202160291235,0.5502395078337833,0.5081811783222367,-1,-0.9980752547189058,-1.0,-0.9991996388237899,-1,-0.9997909570982952,-0.9985876353146166,-0.9990117583673334,-1,-1.0,-1.0,-0.9984024466434406,-1,-1.0,-0.9999949255912088,-1.0,-1,-0.9999998260938809,-0.9999800160208103,-0.9999733970732895,-8.390335678796127,58
155,8.108454180799766,8.724252371879754,7.513381301252327,1.5707963267948966,1.5708137494330923,2.0943951023931957,0,0.6073775402875756,0.007915737577980144,0.3460616915846794,0,0.6158935812863691,0.44248512325385964,0.24932303336261424,0,-0.9627416286706868,-0.9974611966907846,-1.0,-1,-1.0,-1.0,-1.0,-1,-0.9991539772012762,-0.9985905855350673,-0.9999660024726507,0,0.2709197936385004,0.3382113186975335,0.2714600655976075,-1,-1.0,-1.0,-1.0,-1,-1.0,-0.9999634145552581,-0.9999720604225414,-7.979873459226551,95
166,14.981563480759865,13.847518272082558,14.401719399863966,1.5707963267948966,1.570787383279815,1.5708212113012072,0,0.5945346888106312,0.776333422952904,0.49103182686541047,0,0.05703712244798628,0.44591575510342957,0.37776994889461823,2,0.10118967614772313,0.1308065622786845,0.2054696578768938,-1,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1,-0.9991466655728162,-0.9998742094484183,-1.0,-1,-0.9999925945400041,-1.0,-0.9999518576299068,-1,-1.0,-1.0,-0.9999895917410986,-8.627049315843438,5
181,4.367838335656131,3.9895406596380285,4.721661935019589,1.5707963267948966,1.5707441960372899,2.0943951023931957,0,0.6282329117634684,0.3567660764839365,0.7250823948185424,0,0.017623428686346563,0.4716140328034261,0.46349508629800124,4,0.25671619114817873,-0.012134118411961813,0.6908788106639756,-1,-1.0,-1.0,-0.9990027768356867,-1,-1.0,-0.9950375931318979,-0.99450956085615,-1,-1.0,-1.0,-0.9976979072856077,-1,-0.9999798459271635,-0.9999317509699046,-1.0,-1,-0.9999426752164231,-1.0,-1.0,-7.696247499999999,13
155,6.643096825580506,9.77681218185824,6.4079319306504745,1.5707963267948966,1.570748845873057,2.0943951023931957,0,0.23298794228340683,0.7688121989829317,0.9319808059441271,0,0.3487473078855115,0.6468993283199684,0.3081901932952226,-1,0.017845347323362352,0.4846802776227469,-0.9862553305955275,-1,0.5664572829530516,0.4457641429640037,0.5098003388263593,0,0.173871108026815,0.31496598714484164,0.44440048858526465,-1,-0.9976691891067464,-0.9996505490484999,-0.9996399361229475,-1,-0.9994542149987049,-0.9990486085141134,0.8335972106252733,-1,-1.0,-1.0,-0.9999544178436267,-8.48682154234491,12
68,6.868775945230253,5.258052430244876,13.187847623652846,1.5707963267948966,1.5707869432153772,1.5709108912603293,0,0.2117976735070547,0.8671094782540596,0.7865879648695245,0,0.13793128081233608,0.1505097994050542,0.42285976137869385,2,0.5084433670462449,0.30171068272927526,0.7575055285583527,-1,-1.0,-1.0,-0.9969481685524361,-1,-1.0,-0.9952260543277482,-1.0,-1,-0.9998122184171101,-0.9998127804317635,-1.0,-1,-0.999962286686902,-0.9999094916653334,-0.9999907964288336,-1,-1.0,-1.0,-1.0,-8.467082440721457,64
37,8.231506064368334,6.842786740077333,12.992461521664506,1.5707963267948966,1.5707969927324033,1.5707963267948966,1,0.6328330517660322,0.062409178591928724,0.6516869038353472,1,0.20255350318250778,0.07900788970023576,0.3493457654977672,1,0.1279456038260756,0.23261589958545917,0.7889569245447352,1,0.15892186744059772,0.6915441220030536,0.885424051318418,1,0.09988814036900198,0.7269267856808347,0.02217328868240309,2,0.5383098501082155,0.42478835180157015,0.6594477038742667,-1,-1.0,-1.0,-1.0,-1,-0.9999995943803413,-1.0,-1.0,-8.413692897288524,14
93,6.829828397976467,6.709091813115597,12.923498599937785,1.5707963267948966,1.5707675799692506,1.5707963267948966,0,0.6875780856471605,0.08560199268262023,0.8777395269300843,0,0.2155330213199158,0.9326913511647446,0.4146700523801169,0,0.19432958671899855,0.42745599723663946,0.7392900802362518,1,0.7484303093208359,0.6732200277748309,0.08421718383913625,0,0.09061302376924653,0.44474755825470935,0.7474051169975806,-1,-1.0,-0.999796955980417,-1.0,-1,-0.9999805568672535,-1.0,-0.9999454672997138,-1,-0.9999608033843976,-0.9999425310594504,-1.0,-8.384624441688693,84
116,3.705053894101803,3.851078298711097,11.263277304410261,1.5707963267948966,1.5708364496617047,1.5708724775571732,1,0.006365420699992403,0.0093525942716222,0.12788122556071063,1,-0.0167569013324755,0.012214111696813513,0.46051411872620307,0,0.2962545770464063,0.18039507802752003,0.8836147981946019,5,0.12297617174239249,0.7803191383647248,0.6579038350734675,-1,-0.9985873415436456,-1.0,-1.0,-1,-1.0,-0.9999342032943366,-1.0,-1,-0.9999169765150249,-0.9999808732378227,-0.9999523979047538,-1,-0.9999456547234967,-0.9999954322083593,-0.9999103475413706,-8.685007501845604,15
152,6.9686074032742,6.524744036060266,4.401908317601146,1.5707963267948966,1.5708469074051048,2.0942760747697045,0,0.5033693493028961,0.6923077003654607,0.6593143240130308,0,0.43202159939978313,0.10147499950313739,0.46822737431879174,0,0.4960818516857863,0.5468782396353304,0.8663995199931136,-1,-0.9988627918087013,-0.9995365872105818,-0.9986627187158774,-1,-0.9946616884706279,-0.9992609486304738,-1.0,-1,-1.0,-1.0,-1.0,-1,-0.9999940487039004,-0.9999630426116004,-0.9999346713718044,-1,-0.9999840133293325,-0.9999783906276501,-0.9999658057711786,-8.567491457147746,49
